CryptoDate,Close,CryptoID,Ticker
2021-01-25,1.1122390031814575,2021-01-25VAL1,VAL1
2021-01-26,1.121716022491455,2021-01-26VAL1,VAL1
2021-01-27,0.935467004776001,2021-01-27VAL1,VAL1
2021-01-28,0.998108983039856,2021-01-28VAL1,VAL1
2021-01-29,0.9886260032653809,2021-01-29VAL1,VAL1
2021-01-30,0.9801160097122192,2021-01-30VAL1,VAL1
2021-01-31,0.9998800158500671,2021-01-31VAL1,VAL1
2021-02-01,1.0689610242843628,2021-02-01VAL1,VAL1
2021-02-02,1.2821279764175415,2021-02-02VAL1,VAL1
2021-02-03,1.3969969749450684,2021-02-03VAL1,VAL1
2021-02-04,1.34450101852417,2021-02-04VAL1,VAL1
2021-02-05,1.2663190364837646,2021-02-05VAL1,VAL1
2021-02-06,1.2314000129699707,2021-02-06VAL1,VAL1
2021-02-07,1.2101949453353882,2021-02-07VAL1,VAL1
2021-02-08,1.3070189952850342,2021-02-08VAL1,VAL1
2021-02-09,1.3547680377960205,2021-02-09VAL1,VAL1
2021-02-10,1.3074649572372437,2021-02-10VAL1,VAL1
2021-02-11,1.4364900588989258,2021-02-11VAL1,VAL1
2021-02-12,1.4450989961624146,2021-02-12VAL1,VAL1
2021-02-13,1.802482008934021,2021-02-13VAL1,VAL1
2021-02-14,2.0045809745788574,2021-02-14VAL1,VAL1
2021-02-15,1.9333360195159912,2021-02-15VAL1,VAL1
2021-02-16,1.944169044494629,2021-02-16VAL1,VAL1
2021-02-17,2.067620038986206,2021-02-17VAL1,VAL1
2021-02-18,2.5194549560546875,2021-02-18VAL1,VAL1
2021-02-19,2.659635066986084,2021-02-19VAL1,VAL1
2021-02-20,3.139064073562622,2021-02-20VAL1,VAL1
2021-02-21,3.85296893119812,2021-02-21VAL1,VAL1
2021-02-22,3.214946985244751,2021-02-22VAL1,VAL1
2021-02-23,2.470568895339966,2021-02-23VAL1,VAL1
2021-02-24,2.976677894592285,2021-02-24VAL1,VAL1
2021-02-25,2.744035005569458,2021-02-25VAL1,VAL1
2021-02-26,2.539799928665161,2021-02-26VAL1,VAL1
2021-02-27,2.458158016204834,2021-02-27VAL1,VAL1
2021-02-28,2.3600430488586426,2021-02-28VAL1,VAL1
2021-03-01,2.789418935775757,2021-03-01VAL1,VAL1
2021-03-02,2.6768739223480225,2021-03-02VAL1,VAL1
2021-03-03,3.3034629821777344,2021-03-03VAL1,VAL1
2021-03-04,2.9519600868225098,2021-03-04VAL1,VAL1
2021-03-05,2.7755138874053955,2021-03-05VAL1,VAL1
2021-03-06,2.9723238945007324,2021-03-06VAL1,VAL1
2021-03-07,3.0399010181427,2021-03-07VAL1,VAL1
2021-03-08,3.085007905960083,2021-03-08VAL1,VAL1
2021-03-09,3.0201549530029297,2021-03-09VAL1,VAL1
2021-03-10,2.692924976348877,2021-03-10VAL1,VAL1
2021-03-11,2.6190860271453857,2021-03-11VAL1,VAL1
2021-03-12,2.5162370204925537,2021-03-12VAL1,VAL1
2021-03-13,2.6592609882354736,2021-03-13VAL1,VAL1
2021-03-14,2.416804075241089,2021-03-14VAL1,VAL1
2021-03-15,2.3399829864501953,2021-03-15VAL1,VAL1
2021-03-16,2.3387320041656494,2021-03-16VAL1,VAL1
2021-03-17,2.361501932144165,2021-03-17VAL1,VAL1
2021-03-18,2.234752893447876,2021-03-18VAL1,VAL1
2021-03-19,2.32013201713562,2021-03-19VAL1,VAL1
2021-03-20,2.146146059036255,2021-03-20VAL1,VAL1
2021-03-21,2.185741901397705,2021-03-21VAL1,VAL1
2021-03-22,2.0163040161132812,2021-03-22VAL1,VAL1
2021-03-23,2.062541961669922,2021-03-23VAL1,VAL1
2021-03-24,1.977308988571167,2021-03-24VAL1,VAL1
2021-03-25,1.8772200345993042,2021-03-25VAL1,VAL1
2021-03-26,2.01713490486145,2021-03-26VAL1,VAL1
2021-03-27,2.00125789642334,2021-03-27VAL1,VAL1
2021-03-28,2.0046849250793457,2021-03-28VAL1,VAL1
2021-03-29,2.2622270584106445,2021-03-29VAL1,VAL1
2021-03-30,2.1621060371398926,2021-03-30VAL1,VAL1
2021-03-31,2.3192999362945557,2021-03-31VAL1,VAL1
2021-04-01,2.4252541065216064,2021-04-01VAL1,VAL1
2021-04-02,2.58876895904541,2021-04-02VAL1,VAL1
2021-04-03,2.390739917755127,2021-04-03VAL1,VAL1
2021-04-04,2.754762887954712,2021-04-04VAL1,VAL1
2021-04-05,2.8279829025268555,2021-04-05VAL1,VAL1
2021-04-06,2.8915040493011475,2021-04-06VAL1,VAL1
2021-04-07,2.657835006713867,2021-04-07VAL1,VAL1
2021-04-08,2.816131114959717,2021-04-08VAL1,VAL1
2021-04-09,2.553778886795044,2021-04-09VAL1,VAL1
2021-04-10,2.416227102279663,2021-04-10VAL1,VAL1
2021-04-11,2.2298340797424316,2021-04-11VAL1,VAL1
2021-04-12,2.014457941055298,2021-04-12VAL1,VAL1
2021-04-13,1.944146990776062,2021-04-13VAL1,VAL1
2021-04-14,2.4648919105529785,2021-04-14VAL1,VAL1
2021-04-15,2.4989140033721924,2021-04-15VAL1,VAL1
2021-04-16,2.4472439289093018,2021-04-16VAL1,VAL1
2021-04-17,2.4903459548950195,2021-04-17VAL1,VAL1
2021-04-18,2.2879979610443115,2021-04-18VAL1,VAL1
2021-04-19,2.2484679222106934,2021-04-19VAL1,VAL1
2021-04-20,2.315551996231079,2021-04-20VAL1,VAL1
2021-04-21,2.1821539402008057,2021-04-21VAL1,VAL1
2021-04-22,2.036202907562256,2021-04-22VAL1,VAL1
2021-04-23,2.1220738887786865,2021-04-23VAL1,VAL1
2021-04-24,1.9592339992523193,2021-04-24VAL1,VAL1
2021-04-25,1.985813021659851,2021-04-25VAL1,VAL1
2021-04-26,2.3426549434661865,2021-04-26VAL1,VAL1
2021-04-27,2.4030230045318604,2021-04-27VAL1,VAL1
2021-04-28,2.2138760089874268,2021-04-28VAL1,VAL1
2021-04-29,2.2711050510406494,2021-04-29VAL1,VAL1
2021-04-30,2.372253894805908,2021-04-30VAL1,VAL1
2021-05-01,2.4429640769958496,2021-05-01VAL1,VAL1
2021-05-02,2.597693920135498,2021-05-02VAL1,VAL1
2021-05-03,3.6542611122131348,2021-05-03VAL1,VAL1
2021-05-04,4.112485885620117,2021-05-04VAL1,VAL1
2021-05-05,6.997557163238525,2021-05-05VAL1,VAL1
2021-05-06,8.62983512878418,2021-05-06VAL1,VAL1
2021-05-07,6.876392841339111,2021-05-07VAL1,VAL1
2021-05-08,7.321761131286621,2021-05-08VAL1,VAL1
2021-05-09,7.031219005584717,2021-05-09VAL1,VAL1
2021-05-10,6.439034938812256,2021-05-10VAL1,VAL1
2021-05-11,5.687648773193359,2021-05-11VAL1,VAL1
2021-05-12,5.496119976043701,2021-05-12VAL1,VAL1
2021-05-13,5.373836994171143,2021-05-13VAL1,VAL1
2021-05-14,7.980288982391357,2021-05-14VAL1,VAL1
2021-05-15,6.461389064788818,2021-05-15VAL1,VAL1
2021-05-16,6.7525458335876465,2021-05-16VAL1,VAL1
2021-05-17,5.905372142791748,2021-05-17VAL1,VAL1
2021-05-18,6.455252170562744,2021-05-18VAL1,VAL1
2021-05-19,4.7078728675842285,2021-05-19VAL1,VAL1
2021-05-20,5.257166862487793,2021-05-20VAL1,VAL1
2021-05-21,3.8432021141052246,2021-05-21VAL1,VAL1
2021-05-22,3.7191379070281982,2021-05-22VAL1,VAL1
2021-05-23,2.443286895751953,2021-05-23VAL1,VAL1
2021-05-24,3.143834114074707,2021-05-24VAL1,VAL1
2021-05-25,3.367630958557129,2021-05-25VAL1,VAL1
2021-05-26,3.4169809818267822,2021-05-26VAL1,VAL1
2021-05-27,3.258164882659912,2021-05-27VAL1,VAL1
2021-05-28,2.6861400604248047,2021-05-28VAL1,VAL1
2021-05-29,2.499871015548706,2021-05-29VAL1,VAL1
2021-05-30,2.8319571018218994,2021-05-30VAL1,VAL1
2021-05-31,3.161257028579712,2021-05-31VAL1,VAL1
2021-06-01,3.0708940029144287,2021-06-01VAL1,VAL1
2021-06-02,3.1685140132904053,2021-06-02VAL1,VAL1
2021-06-03,3.166815996170044,2021-06-03VAL1,VAL1
2021-06-04,2.7662689685821533,2021-06-04VAL1,VAL1
2021-06-05,2.4839649200439453,2021-06-05VAL1,VAL1
2021-06-06,2.569556951522827,2021-06-06VAL1,VAL1
2021-06-07,2.1952569484710693,2021-06-07VAL1,VAL1
2021-06-08,1.9876940250396729,2021-06-08VAL1,VAL1
2021-06-09,2.2326500415802,2021-06-09VAL1,VAL1
2021-06-10,2.066127061843872,2021-06-10VAL1,VAL1
2021-06-11,1.8642940521240234,2021-06-11VAL1,VAL1
2021-06-12,1.8780159950256348,2021-06-12VAL1,VAL1
2021-06-13,2.4432010650634766,2021-06-13VAL1,VAL1
2021-06-14,2.4996800422668457,2021-06-14VAL1,VAL1
2021-06-15,2.346640110015869,2021-06-15VAL1,VAL1
2021-06-16,1.9077420234680176,2021-06-16VAL1,VAL1
2021-06-17,2.0829269886016846,2021-06-17VAL1,VAL1
2021-06-18,1.948119044303894,2021-06-18VAL1,VAL1
2021-06-19,1.8467750549316406,2021-06-19VAL1,VAL1
2021-06-20,1.596474051475525,2021-06-20VAL1,VAL1
2021-06-21,1.1150660514831543,2021-06-21VAL1,VAL1
2021-06-22,0.8720409870147705,2021-06-22VAL1,VAL1
2021-06-23,1.0568020343780518,2021-06-23VAL1,VAL1
2021-06-24,1.0613579750061035,2021-06-24VAL1,VAL1
2021-06-25,0.9801650047302246,2021-06-25VAL1,VAL1
2021-06-26,1.027843952178955,2021-06-26VAL1,VAL1
2021-06-27,1.0841530561447144,2021-06-27VAL1,VAL1
2021-06-28,1.1608270406723022,2021-06-28VAL1,VAL1
2021-06-29,1.328645944595337,2021-06-29VAL1,VAL1
2021-06-30,1.3390120267868042,2021-06-30VAL1,VAL1
2021-07-01,1.2189010381698608,2021-07-01VAL1,VAL1
2021-07-02,1.2488600015640259,2021-07-02VAL1,VAL1
2021-07-03,1.2610160112380981,2021-07-03VAL1,VAL1
2021-07-04,1.3241610527038574,2021-07-04VAL1,VAL1
2021-07-05,1.196405053138733,2021-07-05VAL1,VAL1
2021-07-06,1.3129340410232544,2021-07-06VAL1,VAL1
2021-07-07,1.286810040473938,2021-07-07VAL1,VAL1
2021-07-08,1.0885809659957886,2021-07-08VAL1,VAL1
2021-07-09,1.1236339807510376,2021-07-09VAL1,VAL1
2021-07-10,1.0805790424346924,2021-07-10VAL1,VAL1
2021-07-11,1.0423309803009033,2021-07-11VAL1,VAL1
2021-07-12,0.9230390191078186,2021-07-12VAL1,VAL1
2021-07-13,0.9466270208358765,2021-07-13VAL1,VAL1
2021-07-14,0.991566002368927,2021-07-14VAL1,VAL1
2021-07-15,0.9303889870643616,2021-07-15VAL1,VAL1
2021-07-16,0.9079740047454834,2021-07-16VAL1,VAL1
2021-07-17,0.8019980192184448,2021-07-17VAL1,VAL1
2021-07-18,0.7961130142211914,2021-07-18VAL1,VAL1
2021-07-19,0.656486988067627,2021-07-19VAL1,VAL1
2021-07-20,0.6176900267601013,2021-07-20VAL1,VAL1
2021-07-21,0.7520520091056824,2021-07-21VAL1,VAL1
2021-07-22,0.6786959767341614,2021-07-22VAL1,VAL1
2021-07-23,0.6821290254592896,2021-07-23VAL1,VAL1
2021-07-24,0.7234110236167908,2021-07-24VAL1,VAL1
2021-07-25,0.6819090247154236,2021-07-25VAL1,VAL1
2021-07-26,0.7543560266494751,2021-07-26VAL1,VAL1
2021-07-27,0.7534319758415222,2021-07-27VAL1,VAL1
2021-07-28,0.7670959830284119,2021-07-28VAL1,VAL1
2021-07-29,0.7754020094871521,2021-07-29VAL1,VAL1
2021-07-30,0.7814639806747437,2021-07-30VAL1,VAL1
2021-07-31,0.7936649918556213,2021-07-31VAL1,VAL1
2021-08-01,0.934889018535614,2021-08-01VAL1,VAL1
2021-08-02,0.8567379713058472,2021-08-02VAL1,VAL1
2021-08-03,0.7890989780426025,2021-08-03VAL1,VAL1
2021-08-04,0.8697260022163391,2021-08-04VAL1,VAL1
2021-08-05,0.8549730181694031,2021-08-05VAL1,VAL1
2021-08-06,0.8400070071220398,2021-08-06VAL1,VAL1
2021-08-07,0.7765089869499207,2021-08-07VAL1,VAL1
2021-08-08,0.7943609952926636,2021-08-08VAL1,VAL1
2021-08-09,0.7598069906234741,2021-08-09VAL1,VAL1
2021-08-10,0.8183109760284424,2021-08-10VAL1,VAL1
2021-08-11,0.8269169926643372,2021-08-11VAL1,VAL1
2021-08-12,0.741578996181488,2021-08-12VAL1,VAL1
2021-08-13,0.8569070100784302,2021-08-13VAL1,VAL1
2021-08-14,0.7830420136451721,2021-08-14VAL1,VAL1
2021-08-15,0.7906609773635864,2021-08-15VAL1,VAL1
2021-08-16,0.720408022403717,2021-08-16VAL1,VAL1
2021-08-17,0.722324013710022,2021-08-17VAL1,VAL1
2021-08-18,0.7517809867858887,2021-08-18VAL1,VAL1
2021-08-19,0.7336469888687134,2021-08-19VAL1,VAL1
2021-08-20,0.7830290198326111,2021-08-20VAL1,VAL1
2021-08-21,0.7606930136680603,2021-08-21VAL1,VAL1
2021-08-22,0.8527269959449768,2021-08-22VAL1,VAL1
2021-08-23,1.153393030166626,2021-08-23VAL1,VAL1
2021-08-24,1.2014269828796387,2021-08-24VAL1,VAL1
2021-08-25,1.2490270137786865,2021-08-25VAL1,VAL1
2021-08-26,1.2232860326766968,2021-08-26VAL1,VAL1
2021-08-27,1.1239010095596313,2021-08-27VAL1,VAL1
2021-08-28,1.0530320405960083,2021-08-28VAL1,VAL1
2021-08-29,1.0173159837722778,2021-08-29VAL1,VAL1
2021-08-30,0.9893149733543396,2021-08-30VAL1,VAL1
2021-08-31,1.056717038154602,2021-08-31VAL1,VAL1
2021-09-01,1.1059190034866333,2021-09-01VAL1,VAL1
2021-09-02,1.1196980476379395,2021-09-02VAL1,VAL1
2021-09-03,1.0507999658584595,2021-09-03VAL1,VAL1
2021-09-04,1.0307819843292236,2021-09-04VAL1,VAL1
2021-09-05,1.0298229455947876,2021-09-05VAL1,VAL1
2021-09-06,1.0417070388793945,2021-09-06VAL1,VAL1
2021-09-07,0.8695840239524841,2021-09-07VAL1,VAL1
2021-09-08,1.0125490427017212,2021-09-08VAL1,VAL1
2021-09-09,1.0031980276107788,2021-09-09VAL1,VAL1
2021-09-10,0.9670559763908386,2021-09-10VAL1,VAL1
2021-09-11,0.987982988357544,2021-09-11VAL1,VAL1
2021-09-12,1.023015022277832,2021-09-12VAL1,VAL1
2021-09-13,0.9768649935722351,2021-09-13VAL1,VAL1
2021-09-14,0.9754160046577454,2021-09-14VAL1,VAL1
2021-09-15,1.0123980045318604,2021-09-15VAL1,VAL1
2021-09-16,0.9920459985733032,2021-09-16VAL1,VAL1
2021-09-17,0.9493190050125122,2021-09-17VAL1,VAL1
2021-09-18,0.9039260149002075,2021-09-18VAL1,VAL1
2021-09-19,0.9351170063018799,2021-09-19VAL1,VAL1
2021-09-20,0.8739020228385925,2021-09-20VAL1,VAL1
2021-09-21,0.8138880133628845,2021-09-21VAL1,VAL1
2021-09-22,0.9233310222625732,2021-09-22VAL1,VAL1
2021-09-23,1.0060739517211914,2021-09-23VAL1,VAL1
2021-09-24,0.8814759850502014,2021-09-24VAL1,VAL1
2021-09-25,0.896136999130249,2021-09-25VAL1,VAL1
2021-09-26,0.8864279985427856,2021-09-26VAL1,VAL1
2021-09-27,0.8640220165252686,2021-09-27VAL1,VAL1
2021-09-28,0.7963560223579407,2021-09-28VAL1,VAL1
2021-09-29,0.8366079926490784,2021-09-29VAL1,VAL1
2021-09-30,0.8469460010528564,2021-09-30VAL1,VAL1
2021-10-01,0.9197400212287903,2021-10-01VAL1,VAL1
2021-10-02,0.9257550239562988,2021-10-02VAL1,VAL1
2021-10-03,0.9210060238838196,2021-10-03VAL1,VAL1
2021-10-04,0.8792529702186584,2021-10-04VAL1,VAL1
2021-10-05,0.884647011756897,2021-10-05VAL1,VAL1
2021-10-06,0.9158560037612915,2021-10-06VAL1,VAL1
2021-10-07,0.8963310122489929,2021-10-07VAL1,VAL1
2021-10-08,0.883450984954834,2021-10-08VAL1,VAL1
2021-10-09,0.8899379968643188,2021-10-09VAL1,VAL1
2021-10-10,0.836804986000061,2021-10-10VAL1,VAL1
2021-10-11,0.9081259965896606,2021-10-11VAL1,VAL1
2021-10-12,0.8552600145339966,2021-10-12VAL1,VAL1
2021-10-13,0.9344540238380432,2021-10-13VAL1,VAL1
2021-10-14,1.0921310186386108,2021-10-14VAL1,VAL1
2021-10-15,1.046120047569275,2021-10-15VAL1,VAL1
2021-10-16,1.006500005722046,2021-10-16VAL1,VAL1
2021-10-17,0.9868419766426086,2021-10-17VAL1,VAL1
2021-10-18,0.958063006401062,2021-10-18VAL1,VAL1
2021-10-19,0.9448149800300598,2021-10-19VAL1,VAL1
2021-10-20,1.002187967300415,2021-10-20VAL1,VAL1
2021-10-21,0.9542930126190186,2021-10-21VAL1,VAL1
2021-10-22,0.909246027469635,2021-10-22VAL1,VAL1
2021-10-23,0.9391300082206726,2021-10-23VAL1,VAL1
2021-10-24,0.9079399704933167,2021-10-24VAL1,VAL1
2021-10-25,0.9714739918708801,2021-10-25VAL1,VAL1
2021-10-26,0.9274259805679321,2021-10-26VAL1,VAL1
2021-10-27,0.8836879730224609,2021-10-27VAL1,VAL1
2021-10-28,0.9532020092010498,2021-10-28VAL1,VAL1
2021-10-29,0.9837669730186462,2021-10-29VAL1,VAL1
2021-10-30,0.9326729774475098,2021-10-30VAL1,VAL1
2021-10-31,0.9034320116043091,2021-10-31VAL1,VAL1
2021-11-01,0.8489800095558167,2021-11-01VAL1,VAL1
2021-11-02,0.7907689809799194,2021-11-02VAL1,VAL1
2021-11-03,0.7244849801063538,2021-11-03VAL1,VAL1
2021-11-04,0.7274979948997498,2021-11-04VAL1,VAL1
2021-11-05,0.7134349942207336,2021-11-05VAL1,VAL1
2021-11-06,0.6872259974479675,2021-11-06VAL1,VAL1
2021-11-07,0.6617379784584045,2021-11-07VAL1,VAL1
2021-11-08,0.694957971572876,2021-11-08VAL1,VAL1
2021-11-09,0.6058719754219055,2021-11-09VAL1,VAL1
2021-11-10,0.6158120036125183,2021-11-10VAL1,VAL1
2021-11-11,0.6127179861068726,2021-11-11VAL1,VAL1
2021-11-12,0.5938100218772888,2021-11-12VAL1,VAL1
2021-11-13,0.557066023349762,2021-11-13VAL1,VAL1
2021-11-14,0.5529659986495972,2021-11-14VAL1,VAL1
2021-11-15,0.5717480182647705,2021-11-15VAL1,VAL1
2021-11-16,0.475506991147995,2021-11-16VAL1,VAL1
2021-11-17,0.45023399591445923,2021-11-17VAL1,VAL1
2021-11-18,0.43700700998306274,2021-11-18VAL1,VAL1
2021-11-19,0.47657498717308044,2021-11-19VAL1,VAL1
2021-11-20,0.4923590123653412,2021-11-20VAL1,VAL1
2021-11-21,0.49561598896980286,2021-11-21VAL1,VAL1
2021-11-22,0.46463900804519653,2021-11-22VAL1,VAL1
2021-11-23,0.5166040062904358,2021-11-23VAL1,VAL1
2021-11-24,0.5081400275230408,2021-11-24VAL1,VAL1
2021-11-25,0.5228319764137268,2021-11-25VAL1,VAL1
2021-11-26,0.4255419969558716,2021-11-26VAL1,VAL1
2021-11-27,0.43047499656677246,2021-11-27VAL1,VAL1
2021-11-28,0.4450620114803314,2021-11-28VAL1,VAL1
2021-11-29,0.47622498869895935,2021-11-29VAL1,VAL1
2021-11-30,0.4935390055179596,2021-11-30VAL1,VAL1
2021-12-01,0.4782150089740753,2021-12-01VAL1,VAL1
2021-12-02,0.4868229925632477,2021-12-02VAL1,VAL1
2021-12-03,0.4397689998149872,2021-12-03VAL1,VAL1
2021-12-04,0.42398500442504883,2021-12-04VAL1,VAL1
2021-12-05,0.46307799220085144,2021-12-05VAL1,VAL1
2021-12-06,0.4463360011577606,2021-12-06VAL1,VAL1
2021-12-07,0.4506399929523468,2021-12-07VAL1,VAL1
2021-12-08,0.4558059871196747,2021-12-08VAL1,VAL1
2021-12-09,0.41729599237442017,2021-12-09VAL1,VAL1
2021-12-10,0.42978501319885254,2021-12-10VAL1,VAL1
2021-12-11,0.4400840103626251,2021-12-11VAL1,VAL1
2021-12-12,0.4782029986381531,2021-12-12VAL1,VAL1
2021-12-13,0.4119040071964264,2021-12-13VAL1,VAL1
2021-12-14,0.41475701332092285,2021-12-14VAL1,VAL1
2021-12-15,0.4209290146827698,2021-12-15VAL1,VAL1
2021-12-16,0.43747299909591675,2021-12-16VAL1,VAL1
2021-12-17,0.41924700140953064,2021-12-17VAL1,VAL1
2021-12-18,0.44170600175857544,2021-12-18VAL1,VAL1
2021-12-19,0.4381609857082367,2021-12-19VAL1,VAL1
2021-12-20,0.4301829934120178,2021-12-20VAL1,VAL1
2021-12-21,0.4949280023574829,2021-12-21VAL1,VAL1
2021-12-22,0.012191999703645706,2021-12-22VAL1,VAL1
2021-12-23,0.16976800560951233,2021-12-23VAL1,VAL1
2021-12-24,0.016971999779343605,2021-12-24VAL1,VAL1
2021-12-25,0.01524799969047308,2021-12-25VAL1,VAL1
2021-12-26,0.011436999775469303,2021-12-26VAL1,VAL1
2021-12-27,0.01359300035983324,2021-12-27VAL1,VAL1
2021-12-28,0.010617000050842762,2021-12-28VAL1,VAL1
2021-12-29,0.43453601002693176,2021-12-29VAL1,VAL1
2021-12-30,0.4548409879207611,2021-12-30VAL1,VAL1
2021-12-31,0.4253320097923279,2021-12-31VAL1,VAL1
2022-01-01,0.40977200865745544,2022-01-01VAL1,VAL1
2022-01-02,0.42148301005363464,2022-01-02VAL1,VAL1
2022-01-03,0.41594600677490234,2022-01-03VAL1,VAL1
2022-01-04,0.4111909866333008,2022-01-04VAL1,VAL1
2022-01-05,0.4077039957046509,2022-01-05VAL1,VAL1
2022-01-06,0.404897004365921,2022-01-06VAL1,VAL1
2022-01-07,0.4134719967842102,2022-01-07VAL1,VAL1
2022-01-08,0.40764400362968445,2022-01-08VAL1,VAL1
2022-01-09,0.40544000267982483,2022-01-09VAL1,VAL1
2022-01-10,0.40756699442863464,2022-01-10VAL1,VAL1
2022-01-11,0.4169459939002991,2022-01-11VAL1,VAL1
2022-01-12,0.4361020028591156,2022-01-12VAL1,VAL1
2022-01-13,0.42034101486206055,2022-01-13VAL1,VAL1
2022-01-14,0.4218739867210388,2022-01-14VAL1,VAL1
2022-01-15,0.41912001371383667,2022-01-15VAL1,VAL1
2022-01-16,0.427717000246048,2022-01-16VAL1,VAL1
2022-01-17,0.4022330045700073,2022-01-17VAL1,VAL1
2022-01-18,0.39255499839782715,2022-01-18VAL1,VAL1
2022-01-19,0.3929370045661926,2022-01-19VAL1,VAL1
2022-01-20,0.38680100440979004,2022-01-20VAL1,VAL1
2022-01-21,0.37605398893356323,2022-01-21VAL1,VAL1
2022-01-22,0.35332900285720825,2022-01-22VAL1,VAL1
2022-01-23,0.34663400053977966,2022-01-23VAL1,VAL1
2022-01-24,0.33818599581718445,2022-01-24VAL1,VAL1
2022-01-25,0.29873400926589966,2022-01-25VAL1,VAL1
2022-01-26,0.32460901141166687,2022-01-26VAL1,VAL1
2022-01-27,0.3451569974422455,2022-01-27VAL1,VAL1
2022-01-28,0.38411301374435425,2022-01-28VAL1,VAL1
2022-01-29,0.38189101219177246,2022-01-29VAL1,VAL1
2022-01-30,0.3865950107574463,2022-01-30VAL1,VAL1
2022-01-31,0.3878200054168701,2022-01-31VAL1,VAL1
2022-02-01,0.3837999999523163,2022-02-01VAL1,VAL1
2022-02-02,0.3502269983291626,2022-02-02VAL1,VAL1
2022-02-03,0.36053600907325745,2022-02-03VAL1,VAL1
2022-02-04,0.36205199360847473,2022-02-04VAL1,VAL1
2022-02-05,0.35846200585365295,2022-02-05VAL1,VAL1
2022-02-06,0.35761499404907227,2022-02-06VAL1,VAL1
2022-02-07,0.3761410117149353,2022-02-07VAL1,VAL1
2022-02-08,0.3647550046443939,2022-02-08VAL1,VAL1
2022-02-09,0.3533259928226471,2022-02-09VAL1,VAL1
2022-02-10,0.331496000289917,2022-02-10VAL1,VAL1
2022-02-11,0.3217349946498871,2022-02-11VAL1,VAL1
2022-02-12,0.04134099930524826,2022-02-12VAL1,VAL1
2022-02-13,0.3058069944381714,2022-02-13VAL1,VAL1
2022-02-14,0.31257495284080505,2022-02-14VAL1,VAL1
